CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_A,Geography_B,Exited
7.344168964927172,2.0109985076983476,3.9716605249040082,3.112564550016661,1.9006678127882775,1.711931521673309,0.0,2.0011476207284957,1.342815613504786,0.0,0.0,0
8.804715966414804,2.0109985076983476,2.931463720762482,1.0375215166722203,0.0,3.423863043346618,2.1979841391742694,0.0,2.1213208457421264,0.0,0.0,0
6.070074772140089,0.0,3.1205904124245776,3.458405055574068,1.0733927763831164,3.423863043346618,2.1979841391742694,2.0011476207284957,2.450174231646725,0.0,2.306224621813195,0
7.509904794883215,0.0,2.931463720762482,2.0750430333444405,0.0,1.711931521673309,0.0,0.0,1.067501236012259,0.0,0.0,0
6.1633011764903625,0.0,5.011857329045534,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,0.7201514833963703,0.0,0.0,1
6.049357793395583,2.0109985076983476,3.5934071415798168,3.112564550016661,1.6768052579400916,1.711931521673309,2.1979841391742694,0.0,3.0754236301878954,0.0,0.0,0
5.448565409804925,2.0109985076983476,5.484674058200773,3.112564550016661,3.0510756058294404,3.423863043346618,2.1979841391742694,2.0011476207284957,3.329303535267781,2.307973895212806,0.0,0
5.438206920432673,0.0,4.444477254059247,0.3458405055574068,1.8933081522282817,1.711931521673309,2.1979841391742694,0.0,1.5339070213016535,2.307973895212806,0.0,1
4.474867408813171,2.0109985076983476,3.9716605249040082,3.112564550016661,2.4467019416687754,1.711931521673309,2.1979841391742694,0.0,1.9193727727048258,0.0,0.0,1
5.976848367789814,2.0109985076983476,2.931463720762482,2.0750430333444405,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,3.4186267180714194,0.0,2.306224621813195,0
6.1840181552348685,2.0109985076983476,3.3097171040866735,0.0,2.0443927500794237,1.711931521673309,2.1979841391742694,2.0011476207284957,2.7042677190298012,0.0,2.306224621813195,0
6.277244559585142,2.0109985076983476,3.5934071415798168,1.0375215166722203,1.6016641866151435,1.711931521673309,0.0,0.0,0.6450055004832608,2.307973895212806,0.0,0
6.940187879409316,2.0109985076983476,3.5934071415798168,3.458405055574068,1.4336289451593491,1.711931521673309,0.0,0.0,2.5113830554159233,0.0,0.0,0
6.5879992407527235,0.0,2.931463720762482,3.112564550016661,1.2961886510207354,3.423863043346618,2.1979841391742694,2.0011476207284957,1.2992819002883984,2.307973895212806,0.0,0
4.795980579353005,0.0,3.3097171040866735,0.6916810111148136,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.033959586207339916,0.0,2.306224621813195,0
7.209508603087887,0.0,6.241180824849155,2.4208835389018475,1.9159426798168224,3.423863043346618,2.1979841391742694,2.0011476207284957,3.0292707051409353,2.307973895212806,0.0,0
7.789584007934038,2.0109985076983476,2.8369003749314343,1.3833620222296272,1.3070701359464771,1.711931521673309,2.1979841391742694,2.0011476207284957,0.6420672207132029,2.307973895212806,0.0,0
6.3083200277019005,2.0109985076983476,3.6879704874108645,1.0375215166722203,1.9524866981114695,1.711931521673309,2.1979841391742694,2.0011476207284957,2.40910515724931,0.0,0.0,0
5.5417918141552,0.0,2.7423370291003866,0.6916810111148136,1.801593535127518,1.711931521673309,2.1979841391742694,0.0,3.231250632751573,0.0,0.0,0
8.038187752868103,2.0109985076983476,3.4042804499177213,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,0.9308804523460269,0.0,0.0,0
6.784810538825526,0.0,2.7423370291003866,3.112564550016661,0.0,3.423863043346618,0.0,2.0011476207284957,1.4923999900380376,0.0,2.306224621813195,0
8.348942434035685,2.0109985076983476,3.2151537582556258,2.0750430333444405,0.0,3.423863043346618,0.0,0.0,1.75478645874843,0.0,0.0,0
8.804715966414804,2.0109985076983476,3.9716605249040082,2.7667240444592545,1.921398252870326,1.711931521673309,0.0,2.0011476207284957,0.8880292625288335,2.307973895212806,0.0,1
6.0182823252788245,2.0109985076983476,2.931463720762482,2.0750430333444405,1.8741332406901865,1.711931521673309,2.1979841391742694,0.0,1.8649251256434822,2.307973895212806,0.0,0
6.960904858153821,2.0109985076983476,2.931463720762482,2.0750430333444405,1.4610256154826342,1.711931521673309,2.1979841391742694,0.0,3.0861671507689366,0.0,0.0,0
5.852546495322781,2.0109985076983476,3.2151537582556258,2.0750430333444405,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,1.0996553815931156,0.0,0.0,0
5.707527644111243,2.0109985076983476,2.553210337438291,0.6916810111148136,1.8257374160156643,1.711931521673309,2.1979841391742694,2.0011476207284957,1.4818428970419335,0.0,2.306224621813195,1
7.271659539321402,0.0,3.4042804499177213,0.6916810111148136,1.6877192899998699,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9209952645580046,2.307973895212806,0.0,0
6.3083200277019005,0.0,4.0662238707350555,2.0750430333444405,1.3797021919978403,3.423863043346618,2.1979841391742694,2.0011476207284957,1.9717886898209016,0.0,2.306224621813195,1
6.297961538329648,2.0109985076983476,4.72816729155239,2.0750430333444405,0.0,1.711931521673309,2.1979841391742694,0.0,1.6287394786741507,0.0,0.0,1
5.987206857162066,2.0109985076983476,2.1749569541140996,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,1.9517450263752485,0.0,2.306224621813195,0
7.851734944167554,0.0,3.7825338332419123,1.729202527787034,1.4990892482422973,3.423863043346618,0.0,0.0,2.1448538904834296,0.0,2.306224621813195,0
7.282018028693655,0.0,4.255350562397151,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.1981448484258703,0.0,0.0,0
7.364885943671677,2.0109985076983476,3.1205904124245776,0.3458405055574068,0.0,1.711931521673309,0.0,0.0,0.723958714150559,0.0,0.0,0
6.826244496314536,2.0109985076983476,3.4042804499177213,0.6916810111148136,1.2215673718561146,3.423863043346618,2.1979841391742694,2.0011476207284957,2.5947750211055247,2.307973895212806,0.0,0
8.804715966414804,2.0109985076983476,2.647773683269339,2.7667240444592545,1.0844698647744964,3.423863043346618,2.1979841391742694,2.0011476207284957,3.3812026423934953,0.0,0.0,0
6.909112411292558,2.0109985076983476,3.4042804499177213,2.7667240444592545,2.2406753766033205,1.711931521673309,2.1979841391742694,0.0,1.390306952838,0.0,0.0,0
6.5983577301249765,2.0109985076983476,2.647773683269339,1.0375215166722203,1.9829011130497085,1.711931521673309,2.1979841391742694,2.0011476207284957,2.89752001575235,2.307973895212806,0.0,0
5.3139050479656404,0.0,4.633603945721343,1.729202527787034,2.751295337699297,1.711931521673309,2.1979841391742694,0.0,2.197162059070023,2.307973895212806,0.0,0
7.3130934968104135,2.0109985076983476,3.02602706659353,2.0750430333444405,1.51490827769902,1.711931521673309,2.1979841391742694,2.0011476207284957,2.5579351200074765,0.0,0.0,0
5.344980516082399,2.0109985076983476,3.498843795748769,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,0.0,1.7726213643740438,0.0,0.0,0
7.282018028693655,0.0,3.9716605249040082,2.4208835389018475,0.0,3.423863043346618,0.0,2.0011476207284957,1.2620099606601798,0.0,0.0,0
6.950546368781569,2.0109985076983476,4.255350562397151,0.6916810111148136,1.7055475839085426,1.711931521673309,0.0,2.0011476207284957,2.754891772878521,0.0,0.0,0
6.712301113219756,2.0109985076983476,3.1205904124245776,1.729202527787034,2.223213598696655,1.711931521673309,2.1979841391742694,0.0,0.5061268716216837,2.307973895212806,0.0,0
6.8780369431757995,0.0,3.4042804499177213,0.6916810111148136,2.038777808300638,3.423863043346618,2.1979841391742694,0.0,1.360185929752065,2.307973895212806,0.0,0
6.287603048957395,0.0,3.02602706659353,2.0750430333444405,0.0,3.423863043346618,0.0,0.0,3.41282605248745,0.0,0.0,0
6.795169028197778,0.0,4.633603945721343,3.112564550016661,1.556696873833416,1.711931521673309,2.1979841391742694,0.0,1.3015329568041798,2.307973895212806,0.0,1
4.878848494331026,0.0,3.4042804499177213,1.729202527787034,1.4439983337988216,3.423863043346618,2.1979841391742694,2.0011476207284957,1.6774426843438068,2.307973895212806,0.0,0
6.349753985190912,2.0109985076983476,3.5934071415798168,3.112564550016661,2.024429813103941,3.423863043346618,0.0,0.0,0.2760720985730399,2.307973895212806,0.0,0
8.255716029685411,0.0,3.1205904124245776,3.458405055574068,1.3396525427391104,1.711931521673309,0.0,0.0,1.2144275833933318,2.307973895212806,0.0,0
5.852546495322781,2.0109985076983476,3.02602706659353,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,0.0,0.09379344126186469,0.0,0.0,0
6.287603048957395,0.0,3.498843795748769,1.3833620222296272,2.1793281975429,1.711931521673309,0.0,0.0,3.14873579927532,2.307973895212806,0.0,0
7.540980262999973,2.0109985076983476,3.9716605249040082,2.7667240444592545,0.0,3.423863043346618,0.0,2.0011476207284957,0.728011381781275,0.0,2.306224621813195,0
4.58881079190795,2.0109985076983476,3.3097171040866735,2.0750430333444405,2.5831113093450497,1.711931521673309,0.0,0.0,0.24276770697793323,0.0,0.0,0
6.8883954325480525,0.0,2.1749569541140996,3.112564550016661,2.303517799860906,1.711931521673309,2.1979841391742694,2.0011476207284957,2.0043546819619453,0.0,0.0,0
6.639791687613988,2.0109985076983476,4.72816729155239,2.0750430333444405,2.4625310719601994,3.423863043346618,2.1979841391742694,2.0011476207284957,2.27874701751478,0.0,0.0,0
6.4429803895411855,2.0109985076983476,4.0662238707350555,2.7667240444592545,0.0,3.423863043346618,2.1979841391742694,0.0,1.7514474728154177,0.0,0.0,0
7.499546305510962,2.0109985076983476,3.2151537582556258,2.0750430333444405,1.8956813673908868,3.423863043346618,0.0,0.0,2.7352674409474456,2.307973895212806,0.0,0
7.354527454299425,0.0,2.931463720762482,1.729202527787034,0.0,3.423863043346618,2.1979841391742694,0.0,0.16643979754594387,0.0,2.306224621813195,0
8.804715966414804,0.0,5.390110712369725,2.7667240444592545,2.0326134131802602,3.423863043346618,2.1979841391742694,2.0011476207284957,2.302902706020153,0.0,2.306224621813195,0
7.986395306006839,2.0109985076983476,3.02602706659353,3.112564550016661,1.242357775623531,1.711931521673309,0.0,0.0,0.5769166110794929,2.307973895212806,0.0,0
7.944961348517829,2.0109985076983476,3.4042804499177213,1.0375215166722203,2.2314860219860595,1.711931521673309,0.0,0.0,2.156366446610923,0.0,0.0,0
6.867678453803547,2.0109985076983476,2.931463720762482,1.3833620222296272,1.6583022924056765,3.423863043346618,0.0,2.0011476207284957,0.6349899352338775,0.0,2.306224621813195,0
5.821471027206023,2.0109985076983476,3.4042804499177213,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,0.571734237541924,0.0,0.0,0
7.37524443304393,0.0,2.7423370291003866,2.4208835389018475,2.360053133666624,1.711931521673309,2.1979841391742694,2.0011476207284957,1.478407302976671,2.307973895212806,0.0,0
5.220678643615366,0.0,4.160787216566104,0.0,2.1143302882262645,3.423863043346618,2.1979841391742694,2.0011476207284957,2.7509247470515295,2.307973895212806,0.0,1
6.5879992407527235,2.0109985076983476,4.0662238707350555,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,0.0,0.7507400550286544,0.0,0.0,0
8.203923582824146,2.0109985076983476,3.2151537582556258,0.3458405055574068,0.0,1.711931521673309,0.0,2.0011476207284957,1.502740715631643,0.0,0.0,0
5.8939804528117925,0.0,3.9716605249040082,3.112564550016661,2.3424436911764728,1.711931521673309,2.1979841391742694,0.0,0.5670115794589003,2.307973895212806,0.0,1
6.349753985190912,2.0109985076983476,3.87709717907296,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,0.0,1.0495946140794616,0.0,0.0,0
5.282829579848882,2.0109985076983476,3.02602706659353,3.112564550016661,1.656613529042096,1.711931521673309,2.1979841391742694,2.0011476207284957,0.8029389084674045,0.0,0.0,0
4.847773026214268,0.0,5.295547366538678,3.458405055574068,0.0,5.135794565019927,0.0,2.0011476207284957,1.0836972847637558,0.0,0.0,1
6.929829390037063,0.0,3.9716605249040082,3.112564550016661,0.0,3.423863043346618,0.0,0.0,2.360899439943565,0.0,0.0,0
5.552150303527453,0.0,3.87709717907296,3.112564550016661,0.0,1.711931521673309,2.1979841391742694,0.0,2.1114384430534123,0.0,0.0,0
6.867678453803547,2.0109985076983476,6.335744170680203,3.112564550016661,0.0,5.135794565019927,2.1979841391742694,2.0011476207284957,1.2588434768155636,0.0,0.0,0
7.4581123480219516,2.0109985076983476,1.9858302624520041,0.6916810111148136,1.9752868473229643,1.711931521673309,2.1979841391742694,2.0011476207284957,3.1456352874705646,0.0,2.306224621813195,0
7.178433134971129,0.0,5.390110712369725,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.3586791935888796,0.0,2.306224621813195,0
4.858131515586521,2.0109985076983476,3.498843795748769,3.112564550016661,1.5516243308450028,1.711931521673309,2.1979841391742694,2.0011476207284957,2.08692469521824,0.0,2.306224621813195,0
5.562508792899705,2.0109985076983476,2.647773683269339,1.0375215166722203,2.530693107829599,1.711931521673309,2.1979841391742694,0.0,1.5128570666622385,0.0,0.0,0
6.971263347526074,2.0109985076983476,3.4042804499177213,1.729202527787034,1.1718260518671364,3.423863043346618,0.0,0.0,3.414222953859175,2.307973895212806,0.0,0
6.349753985190912,2.0109985076983476,2.458646991607243,1.3833620222296272,1.6104669838917047,1.711931521673309,0.0,2.0011476207284957,2.605004516795512,0.0,0.0,0
7.271659539321402,0.0,5.673800749862869,1.729202527787034,2.222144192864026,3.423863043346618,2.1979841391742694,2.0011476207284957,0.7230220504394996,2.307973895212806,0.0,1
7.8724519229120595,0.0,4.822730637383438,0.6916810111148136,1.6184857639986174,1.711931521673309,0.0,0.0,3.126531595041399,0.0,0.0,1
7.395961411788435,0.0,4.633603945721343,1.3833620222296272,1.4920270011484977,1.711931521673309,2.1979841391742694,0.0,0.1317962953897558,2.307973895212806,0.0,1
8.203923582824146,0.0,2.7423370291003866,1.3833620222296272,1.7251871338428837,1.711931521673309,2.1979841391742694,0.0,0.3293759401622832,2.307973895212806,0.0,1
5.552150303527453,0.0,3.3097171040866735,2.7667240444592545,0.0,1.711931521673309,2.1979841391742694,0.0,2.991200834560943,0.0,0.0,1
6.101150240256846,2.0109985076983476,2.7423370291003866,0.6916810111148136,0.0,3.423863043346618,0.0,2.0011476207284957,1.711448224689731,0.0,0.0,0
7.540980262999973,0.0,4.0662238707350555,1.729202527787034,0.0,1.711931521673309,2.1979841391742694,2.0011476207284957,2.090359244871262,0.0,2.306224621813195,0
7.717074582328269,0.0,4.160787216566104,0.0,1.9181679097345226,1.711931521673309,2.1979841391742694,2.0011476207284957,0.5964478162524534,2.307973895212806,0.0,1
5.811112537833771,2.0109985076983476,4.633603945721343,1.729202527787034,1.5191976051713323,1.711931521673309,2.1979841391742694,2.0011476207284957,0.4646121813349705,2.307973895212806,0.0,0
7.499546305510962,2.0109985076983476,2.647773683269339,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.744868197906124,0.0,0.0,0
6.639791687613988,2.0109985076983476,3.7825338332419123,1.729202527787034,1.6377001168912595,1.711931521673309,2.1979841391742694,2.0011476207284957,1.7517764626711885,0.0,2.306224621813195,0
8.183206604079642,2.0109985076983476,3.498843795748769,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.079842709883832,0.0,2.306224621813195,0
6.391187942679922,2.0109985076983476,6.997687591497538,3.458405055574068,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9391003248165052,0.0,0.0,0
6.774452049453273,0.0,5.106420674876582,1.729202527787034,0.0,3.423863043346618,0.0,2.0011476207284957,0.8205435211939786,0.0,2.306224621813195,0
7.116282198737612,0.0,3.7825338332419123,0.3458405055574068,0.0,3.423863043346618,2.1979841391742694,0.0,0.1428644541088985,0.0,2.306224621813195,0
7.344168964927172,0.0,3.2151537582556258,0.6916810111148136,1.7904079028457798,1.711931521673309,2.1979841391742694,0.0,0.9927079162990394,0.0,0.0,0
5.500357856666189,0.0,4.255350562397151,0.3458405055574068,2.028112449171356,3.423863043346618,2.1979841391742694,2.0011476207284957,2.8676339854205373,0.0,2.306224621813195,0
7.903527391028818,0.0,3.3097171040866735,2.4208835389018475,1.854250308738764,3.423863043346618,2.1979841391742694,2.0011476207284957,1.822608848962153,0.0,0.0,0
5.096376771148334,0.0,4.539040599890295,2.0750430333444405,2.0402720905135467,1.711931521673309,2.1979841391742694,2.0011476207284957,1.603940258159897,0.0,0.0,1
7.26130104994915,2.0109985076983476,3.6879704874108645,3.112564550016661,2.248429450708783,1.711931521673309,0.0,2.0011476207284957,2.5527522242637875,0.0,0.0,0
7.323451986182667,2.0109985076983476,4.539040599890295,2.7667240444592545,1.417991089404406,1.711931521673309,2.1979841391742694,2.0011476207284957,2.087139496002378,0.0,2.306224621813195,1
6.432621900168933,2.0109985076983476,3.6879704874108645,2.0750430333444405,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,1.0249846062494528,0.0,0.0,0
6.577640751380471,0.0,4.539040599890295,2.7667240444592545,2.0970668394073,3.423863043346618,2.1979841391742694,2.0011476207284957,0.7528523787851504,0.0,0.0,0
5.666093686622233,2.0109985076983476,5.200984020707629,1.3833620222296272,1.785487032708591,5.135794565019927,2.1979841391742694,0.0,0.29456393949795434,2.307973895212806,0.0,1
6.4429803895411855,0.0,3.87709717907296,3.112564550016661,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,2.7117535437638858,0.0,2.306224621813195,0
7.323451986182667,2.0109985076983476,3.02602706659353,3.112564550016661,0.0,3.423863043346618,0.0,0.0,0.5362538130436484,0.0,0.0,0
4.692395685630478,0.0,2.647773683269339,1.0375215166722203,2.2444158920568786,1.711931521673309,2.1979841391742694,0.0,2.3820736796396043,2.307973895212806,0.0,0
6.8883954325480525,0.0,3.498843795748769,1.0375215166722203,1.79428710436309,1.711931521673309,2.1979841391742694,2.0011476207284957,1.9210166775714383,2.307973895212806,0.0,1
8.804715966414804,0.0,2.931463720762482,0.3458405055574068,1.7447572605799944,1.711931521673309,2.1979841391742694,2.0011476207284957,2.3007237139489694,2.307973895212806,0.0,0
6.981621836898327,2.0109985076983476,1.7021402249588606,2.4208835389018475,0.0,3.423863043346618,2.1979841391742694,2.0011476207284957,0.9704873496066836,0.0,0.0,1
